id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100178,Down-Sized Intermediate Initiative,Down-Sized Intermediate Initiative,The battle for ancient Rome begins as rival factions clash over a powerful artifact.,Once natural quickly student understand easy surface water all.,Released,True,63.0,0.0,8072506.0,7.3,1400,1.057,fr,False,,tt9577208,/backdrops/5164dbd71c0d29770917cb72194d4167.jpg,"Romance, Short Film",Blumhouse Productions,"Canada, Germany","Japanese, Swedish",1992-01-08,spam_low,,,,,0.7726,,,,,,,0.4143,0.9786,
100179,Enhanced Object-Oriented Utilization,Enhanced Object-Oriented Utilization,Two strangers are drawn together by a mysterious artifact that will alter their lives.,Its campaign some work into draw son.,In Production,True,199.0,,0.0,6.0,1,4.673,fr,False,,tt1476329,/backdrops/bda9e03f56d3c35c6b0f77525cf5bb44.jpg,"Adventure, Action","Legendary Entertainment, Working Title Films, Amazon Studios",,Hindi,1970-01-15,stub_low,,,,,,0.6763,0.1179,0.5463,,,,0.6744,,
100180,Front-Line Maximized Framework,Front-Line Maximized Framework,A family struggles to survive after a supernatural message takes hold of their home.,Push quite security rock over talk could.,Released,True,62.0,,0.0,8.6,106,33.669,fr,False,,tt1773256,/backdrops/47a0eb346cc757c533817a0e760f650f.jpg,"Romance, Music","Working Title Films, Bad Robot, Amazon Studios",United Kingdom,"Turkish, Arabic, French",2006-07-26,stub_low,,0.252,0.5069,,,,,,,,,,,
100181,Public-Key Asymmetric Toolset,Public-Key Asymmetric Toolset,An alien invasion threatens humanity as a teacher races to seek justice.,Seek feel whole tend expect chance.,Released,False,,50237053.0,0.0,9.0,160,9.282,en,False,,tt5821660,/backdrops/e83f5dcae684276881467178b0537b72.jpg,"TV Movie, Experimental, Comedy, Music","Focus Features, Sony Pictures","Egypt, United Kingdom","Japanese, Swedish, Russian",2016-06-08,real_high,,,,,0.1872,0.8906,,,,0.8317,0.4692,,,0.6412
100182,Compatible User-Facing Challenge,Compatible User-Facing Challenge,The battle for outer space begins as rival factions clash over a powerful weapon.,Describe party prove effect sign bank.,Released,False,191.0,,0.0,7.6,168,3.263,en,False,,tt4655484,/backdrops/78ef6fda8f67e8952bce5837866c93f9.jpg,,"Village Roadshow Pictures, Paramount Pictures","Canada, France",,2010-12-04,real_medium,,,,,,,,,,,0.5402,,,
100183,Universal Coherent Projection,Universal Coherent Projection,"A story of love, loss, and prophecy set in the heart of outer space.",,Post Production,True,,0.0,0.0,5.2,77,4.107,en,False,,tt9376679,,Music,Village Roadshow Pictures,"United Kingdom, Thailand","Japanese, French, Italian",2022-09-13,real_low,,,,,,0.874,,,,,,,0.316,
100184,Customer-Focused Asymmetric Functionalities,Customer-Focused Asymmetric Functionalities,"In a world torn by war, one a rebel leader fights for save the world.",Project become believe marriage particularly treatment let owner certainly soldier energy industry.,Post Production,True,109.0,0.0,48988290.0,7.3,2,0.814,en,False,,tt6324362,/backdrops/1b73043853b46ac0ef1269d328de703a.jpg,"Horror, Short Film, War, Mystery","Warner Bros. Pictures, DreamWorks Pictures, Metro-Goldwyn-Mayer",Germany,,1986-12-18,real_low,,0.1445,,,,,,0.5992,,,,,,
100185,Networked User-Facing Infrastructure,Networked User-Facing Infrastructure,"When a teacher discovers a dark truth, everything they knew changes forever.",,Released,False,,0.0,0.0,8.0,6,4.431,en,False,,tt8469422,,"Experimental, TV Movie","Legendary Entertainment, Warner Bros. Pictures","United Kingdom, United States of America","Korean, Portuguese, Mandarin",1984-10-25,stub_low,,,,,,,,0.4035,0.8242,0.6645,,0.3916,,0.8308
100186,Horizontal Maximized Function,Function-Based Fresh-Thinking Extranet,Two strangers are drawn together by a mysterious conspiracy that will alter their lives.,Science simply crime factor grow.,Released,False,155.0,73732214.0,0.0,4.6,1,4.609,en,False,https://www.alexander.com,tt6076957,/backdrops/492493a678c26383ac646b090593cde0.jpg,"Crime, Music",Amazon Studios,France,,1975-08-24,real_low,,,,,0.6545,0.6545,0.0563,,,,,0.3256,,
100187,Mandatory Next Generation Success,Mandatory Next Generation Success,"A story of love, loss, and artifact set in the heart of Paris.",Group write discuss woman could.,Released,True,,62190499.0,3966411.0,9.5,10,8.856,en,False,,tt9627691,,Romance,"Apple Original Films, Columbia Pictures, Village Roadshow Pictures",United States of America,"Dutch, French",1970-01-21,real_low,0.1008,,,,,,,,,,,,,
100188,Profound Cohesive Instruction Set,Profound Cohesive Instruction Set,An alien invasion threatens humanity as a rebel leader races to save the world.,,Released,False,157.0,9028064.0,0.0,4.6,127,18.634,ja,False,,tt5517642,/backdrops/097e8f8bcf80cdbf352d009f9c7264bb.jpg,"Romance, History, Western","Metro-Goldwyn-Mayer, Focus Features, Legendary Entertainment",,German,2020-07-02,stub_low,0.0549,0.0227,0.7376,,0.8276,,,,,0.6598,0.2708,,,
100189,Enterprise-Wide Object-Oriented Moderator,Seamless Full-Range Pricing Structure,"A story of love, loss, and weapon set in the heart of New York.",,Released,True,178.0,,0.0,5.5,2,4.475,en,False,,tt5070478,/backdrops/b55e0455d585a75514be2f526bb22de5.jpg,Experimental,Bad Robot,"United States of America, United Kingdom","Portuguese, Dutch",1987-07-01,stub_medium,0.9052,,,,0.8255,,,,,,,0.3703,,
100190,Multi-Lateral Non-Volatile Matrices,Multi-Lateral Non-Volatile Matrices,An alien invasion threatens humanity as an orphan races to protect their family.,,In Production,False,111.0,10210234.0,114376030.0,5.7,123,37.26,en,False,,tt9466899,/backdrops/be843dccfde5c4efefde7a2e08708a34.jpg,TV Movie,"Scott Free Productions, Paramount Pictures, Miramax","United States of America, Poland","Turkish, Japanese",1972-05-04,real_high,0.5384,,,,,,,,,,,,,
100191,Down-Sized Well-Modulated Data-Warehouse,Down-Sized Well-Modulated Data-Warehouse,The battle for Paris begins as rival factions clash over a powerful portal.,View suddenly land perhaps mouth performance economic.,Released,True,135.0,0.0,,4.0,95,19.08,en,False,,tt9417634,/backdrops/9ed1238f7859af722ccb8026d4e2dc5a.jpg,"Music, Experimental",,United States of America,,1988-01-07,real_low,,0.7262,0.8662,,,,0.1028,0.932,,,,,,0.5215
100192,Business-Focused Content-Based Access,Business-Focused Content-Based Access,A ancient truth must uncover against all odds to seek justice.,Body toward mind within capital.,Released,False,,0.0,0.0,3.2,1578,10.25,en,False,,tt9772301,/backdrops/ae27d6caf78933c7befd552e01c5c162.jpg,"Horror, History, Anthology, Animation",Columbia Pictures,"United States of America, France","Mandarin, Hindi",1976-10-21,spam_low,,,,,0.8219,,0.7571,,,,,,,
100193,Up-Sized Zero-Defect Project,Up-Sized Zero-Defect Project,Two strangers are drawn together by a mysterious weapon that will alter their lives.,,Released,True,,2932324.0,0.0,4.3,0,1.522,en,False,,tt5616993,/backdrops/6fbadeefeb19c7ef517ef18796f7cf8d.jpg,"Science Fiction, Mystery, Thriller","Netflix, Warner Bros. Pictures, Eclipse Media Group",Germany,"Hindi, Korean, Dutch",2023-06-18,,0.2953,,,,,,,,,,0.3945,,,0.4102
100194,Digitized Eco-Centric Workforce,Digitized Eco-Centric Workforce,Two strangers are drawn together by a mysterious truth that will alter their lives.,Country current challenge deep say young red.,Post Production,False,,,3999408.0,8.9,5,3.479,pt,False,,tt8412486,,"Drama, Horror","DreamWorks Pictures, Netflix, Bad Robot",United States of America,Russian,,stub_medium,0.3697,0.5685,,,0.4996,,0.2,,,,,,,
100195,Public-Key Systemic Analyzer,Public-Key Systemic Analyzer,A family struggles to survive after a supernatural prophecy takes hold of their home.,,Released,True,152.0,16183341.0,0.0,4.8,49549,6.176,en,False,,tt9328300,/backdrops/ec585995cb3f698af6d31fe99fcb3d37.jpg,"Horror, Comedy, History, Short Film","Plan B Entertainment, Metro-Goldwyn-Mayer, Columbia Pictures","United States of America, Germany",,1991-06-16,spam_medium,,,,,,,0.0677,,,0.9622,,,,
100196,Mandatory Fresh-Thinking Software,Quality-Focused Dynamic Challenge,,,Released,True,148.0,0.0,,7.3,1963,44.124,en,False,,tt1259098,/backdrops/50b395d86f6736d0586e3efd978bdc8e.jpg,Documentary,Miramax,"Germany, Canada",,1985-01-20,real_medium,0.3688,,,,0.105,,,0.0703,,,,,,0.9395
100197,Implemented Context-Sensitive Data-Warehouse,Implemented Context-Sensitive Data-Warehouse,The battle for the Amazon begins as rival factions clash over a powerful weapon.,,Released,True,140.0,0.0,0.0,7.5,1051,1.042,es,False,https://www.miller-frazier.biz,tt4533273,/backdrops/4835e768f347b15135d9447b24d651ba.jpg,"Science Fiction, Action","Legendary Entertainment, Amazon Studios","United Kingdom, France","Turkish, English",2020-03-14,real_high,,,,,,,,,,,,,,
100198,Diverse Context-Sensitive Moderator,Diverse Context-Sensitive Moderator,"In a world torn by political turmoil, one a scientist fights for expose the corruption.",Hand he red idea.,Released,True,137.0,,0.0,5.1,43,2.076,en,False,,tt6276399,/backdrops/71b12864ebcaa8992e123c8769878cd4.jpg,Action,"Blumhouse Productions, Lionsgate, Warner Bros. Pictures",United States of America,English,1970-12-04,real_medium,,,,,,,,,,,,,,
100199,Grass-Roots Asynchronous Info-Mediaries,Grass-Roots Asynchronous Info-Mediaries,An alien invasion threatens humanity as a king races to save the world.,,Post Production,True,104.0,0.0,0.0,1.4,498,1.453,es,False,,tt4933866,/backdrops/c0fe67e6c15655ce90ee6a959776212b.jpg,"Crime, Fantasy","DreamWorks Pictures, Plan B Entertainment, Amblin Entertainment",Germany,"Italian, Arabic",1988-07-14,stub_low,,0.5226,,,0.1052,,,,0.5297,0.5638,,,0.6367,
100200,Advanced Demand-Driven Encoding,Advanced Demand-Driven Encoding,A mysterious prophecy must reveal against all odds to protect their family.,Drive leg natural billion language.,Released,False,64.0,0.0,0.0,6.2,99,2.079,en,False,,tt1743181,,"Romance, Horror, Comedy","DreamWorks Pictures, Sony Pictures, Netflix","United States of America, United States of America",,,spam_low,,0.9034,,,,0.2997,,,,,0.6526,,,
100201,Robust Actuating Support,Robust Actuating Support,A family struggles to survive after a supernatural message takes hold of their home.,,Released,True,178.0,,0.0,5.5,326,22.701,en,False,https://www.garcia-perez.biz,tt7069342,/backdrops/218e07e37978b7412de6d6cabd4214b4.jpg,Adventure,Universal Pictures,"United Kingdom, Canada","Japanese, Italian",1972-11-10,real_low,,,,,,,0.3943,0.4751,,,,,,
100202,Team-Oriented Modular Encryption,Team-Oriented Modular Encryption,"Based on true events, this film follows a scientist through a dangerous mission to save the world.",,Released,False,72.0,18387521.0,70604961.0,3.6,363,18.508,es,False,https://www.cortez.com,tt2670587,/backdrops/2138ffe5c130186483690cbb9b1c57ad.jpg,"Comedy, Thriller",Plan B Entertainment,,German,1978-01-09,stub_medium,,,,,,,,0.5698,0.4116,,,,0.0353,
100203,Reduced Exuding Conglomeration,Reduced Exuding Conglomeration,"When a journalist discovers a haunted conspiracy, everything they knew changes forever.",Five later yard only whom chance kid former.,Released,False,,,0.0,8.0,192,0.273,en,False,https://www.morris.com,tt9031606,/backdrops/530a5673ecfee3b15422d7e216356dd4.jpg,"Experimental, Adventure, Action","Focus Features, A24","Germany, United States of America",,1987-08-24,stub_low,,0.4717,0.9361,0.3591,0.6623,,0.7179,0.664,,0.1676,,,,0.5911
100204,Persistent Interactive Concept,Persistent Interactive Concept,Two strangers are drawn together by a mysterious portal that will alter their lives.,Space discuss first down indeed teach.,In Production,True,141.0,0.0,186959405.0,8.2,1930,4.028,fr,False,,tt7923646,/backdrops/a156896d84a3a061253b70955890d9e8.jpg,"Drama, Mystery, War, Crime","Legendary Entertainment, A24","United States of America, Canada","French, English",1982-07-07,real_low,,,,0.8839,,0.5309,,,,,,,,
100205,Organized Bottom-Line Initiative,Organized Bottom-Line Initiative,An alien invasion threatens humanity as a soldier races to find the truth.,Outside attorney challenge billion treatment series do.,Released,False,143.0,0.0,0.0,7.4,695,4.355,pt,False,,tt2471052,,,"Ironclad Cinema, New Line Cinema","Germany, United States of America",German,2012-10-14,real_medium,,,,0.4472,,0.0242,,,0.0815,,,,,
100206,Front-Line Dynamic Policy,Cross-Platform Dynamic Algorithm,"In a world torn by war, one a teacher fights for seek justice.",Single edge religious individual toward country tell smile learn though include.,In Production,False,76.0,0.0,0.0,9.8,8,0.874,en,False,,tt8695376,/backdrops/1b811acb3c8845d0d2e7fff6d00cc285.jpg,"Documentary, Action, Mystery, Drama",Bad Robot,"United States of America, United States of America","English, Dutch, Italian",1973-03-23,real_medium,,,,,,,,,,,0.1533,,0.3132,0.0022
100207,Adaptive Intangible Core,Adaptive Intangible Core,A forgotten weapon must uncover against all odds to seek justice.,Moment area machine into say student.,Released,False,170.0,15498422.0,,4.2,2,14.674,en,False,,tt6090675,/backdrops/7672d82d9f6613c909098d9e8a2d4e45.jpg,Horror,"Paramount Pictures, Columbia Pictures, Amazon Studios",France,English,2008-10-15,stub_low,,0.8959,,,0.1681,,,,,,,,,
100208,Fully-Configurable Zero Tolerance Hardware,Fully-Configurable Zero Tolerance Hardware,,These direction hope environmental wall task collection size.,Released,True,173.0,0.0,0.0,9.1,60,9.626,fr,False,,tt7900501,/backdrops/14eb4cb8de6bf9ec7339389b4011e587.jpg,Horror,Warner Bros. Pictures,"Argentina, Canada","Hindi, Mandarin",1983-08-18,real_low,0.0507,,,,0.121,,,,,,,0.5483,,0.3616
100209,Networked Asynchronous Firmware,Networked Asynchronous Firmware,"Based on true events, this film follows a scientist through a dangerous mission to seek justice.",,Released,True,78.0,0.0,0.0,7.7,1323,1.661,en,False,,tt2206540,/backdrops/040a1e5ad5873fd20a703cf15adb8c64.jpg,Action,"Focus Features, Quasar Productions, Working Title Films","Germany, United Kingdom","French, German, Mandarin",1970-10-23,real_high,,,,,,,,,,,,,,
100210,Future-Proofed Zero Administration Projection,Future-Proofed Zero Administration Projection,A young a detective embarks on a journey to find their true identity and seek justice.,War moment red likely themselves church majority real seem.,Released,True,105.0,0.0,0.0,7.5,9,3.221,en,False,,tt6371004,/backdrops/cb7e8c8a0f2d5ecdf65caa23010ffb40.jpg,"Anthology, Fantasy, Comedy",Bad Robot,,Swedish,1994-02-12,stub_high,,0.5328,,,,,0.7239,,,,,,,
100211,Team-Oriented Reciprocal System Engine,Team-Oriented Reciprocal System Engine,The battle for ancient Rome begins as rival factions clash over a powerful message.,,Planned,False,113.0,0.0,0.0,4.4,751,0.708,en,False,,tt3806012,/backdrops/71d9f5895651cba6476c2218c20cfc79.jpg,"Fantasy, Comedy",Miramax,Germany,Swedish,2004-08-04,real_medium,,,,,,,0.071,,,0.9997,0.1991,,,
100212,Self-Enabling Fresh-Thinking Structure,Self-Enabling Fresh-Thinking Structure,,Such if baby rule base security.,Released,False,99.0,6100476.0,0.0,7.3,4894,77.185,en,False,,tt9488587,/backdrops/acc680c5ac7fc620273535c421b1e8c4.jpg,"Documentary, Fantasy, Music",Legendary Entertainment,"Germany, Canada","Hindi, Arabic, Turkish",2024-02-15,real_low,,,,0.9354,0.8195,,,,,,,,,
100213,Polarized National Productivity,Polarized National Productivity,A mysterious truth must uncover against all odds to reclaim their destiny.,Cold task theory long value kid project dark bank office yeah.,Released,True,133.0,,,5.7,146,4.642,en,False,,tt9269568,/backdrops/dc8ef9f6aedbd894f8465f5d493b1dc4.jpg,"Mockumentary, War",DreamWorks Pictures,Canada,Korean,2005-09-06,stub_high,,,,0.7367,,,0.0114,0.2164,,0.2311,,0.8057,0.0953,
100214,Robust Foreground Challenge,Robust Foreground Challenge,A young a soldier embarks on a journey to find their true identity and reclaim their destiny.,Opportunity force only push do low unit.,Rumored,True,139.0,0.0,58544416.0,8.6,81,17.426,ko,False,,tt4885335,,"Adventure, Mockumentary, History",Amblin Entertainment,"Nigeria, Germany","Japanese, Korean, Turkish",1974-12-25,spam_low,,,0.3027,0.2665,0.3972,,,,,0.1415,,,,
100215,Extended Didactic Definition,Extended Didactic Definition,A family struggles to survive after a supernatural message takes hold of their home.,Early rather case.,Released,True,183.0,18968976.0,0.0,7.3,4639,0.773,en,False,,tt8623587,/backdrops/78e0bbe0c5f2bde59d9e2c5b4a70cd84.jpg,"Anthology, Family","Miramax, A24","United States of America, France","Dutch, Spanish, Italian",2024-08-02,spam_low,,,,,0.5369,,,,,,,0.1035,0.519,
100216,Devolved Responsive Adapter,Devolved Responsive Adapter,Two strangers are drawn together by a mysterious weapon that will alter their lives.,,Released,True,145.0,0.0,0.0,8.0,123,18.369,pt,False,,tt4128570,/backdrops/ceb32fc145054892d0b37a42af53b59f.jpg,Anthology,"Universal Pictures, Apple Original Films","United States of America, United Kingdom","Russian, Italian, Dutch",1975-10-06,stub_low,,0.719,,,,,,,0.5238,,,,,
100217,User-Friendly Fresh-Thinking Portal,Synergistic Homogeneous Archive,A secret prophecy must survive against all odds to find the truth.,Hair life husband toward wall ok magazine study network.,Released,True,98.0,0.0,11538333.0,4.8,1,8.603,zh,False,,tt9004597,/backdrops/8bdcf49231686c494772d334166f9b3b.jpg,"Experimental, Thriller, Crime, Science Fiction","DreamWorks Pictures, Working Title Films, Metro-Goldwyn-Mayer","Germany, Canada","Japanese, Russian",2001-04-02,real_medium,,,,,,,,,0.8677,,,,,
100218,Devolved Asynchronous Capability,Devolved Asynchronous Capability,An alien invasion threatens humanity as a soldier races to seek justice.,Eat that after individual civil away send.,Released,False,103.0,14017492.0,,6.7,1142,4.293,en,False,,tt2125806,,"Mockumentary, Thriller","20th Century Fox, Legendary Entertainment","Poland, New Zealand","Italian, Russian",1983-06-04,stub_medium,,,0.668,,,0.6994,,0.4729,,0.7307,,,0.1812,
